Bod1Cis, Bod2Cis, CasCesty, Dlzka, Druh, Hmot, Loko, MeskanieOdchod, PocNaprav, PocVoznov, Vlak
34601500, 34694000, 300, 450, Mn, 1100, 7420, 0, 0, 0, 80301
34601500, 34694000, 300, 369, Mn, 564, 7420, -14700, 92, 23, 80303
34652800, 34042200, 240, 177, Ex, 394, 3800, -1156, 28, 7, 100
34652800, 34042200, 240, 224, Ex, 491, 3800, -1176, 36, 9, 102
34652800, 34042200, 240, 150, Ex, 347, 3800, -367, 24, 6, 104
34652800, 34042200, 240, 149, Ex, 344, 1510, -346, 24, 6, 113
34652800, 34042200, 240, 202, Ex, 447, 1098, -2377, 32, 8, 115
34652800, 34042200, 240, 228, Ex, 504, 1510, -1102, 36, 9, 117
34652800, 34042200, 270, 175, Ex, 387, 3800, -316, 28, 7, 121
34652800, 34042200, 270, 172, Ex, 391, 3610, -347, 28, 7, 123
34652800, 34042200, 270, 144, Ex, 336, 3500, -5051, 24, 6, 125
34652800, 34042200, 270, 174, Ex, 394, 3610, -183, 28, 7, 127
34652800, 34042200, 270, 194, Ex, 421, 3800, -1958, 32, 8, 129
34652800, 34042200, 240, 149, Ex, 352, 3800, -2787, 24, 6, 130
34652800, 34042200, 240, 170, Ex, 376, 1510, -1580, 28, 7, 141
34652800, 34042200, 240, 149, Ex, 344, 1510, -830, 24, 6, 143
34652800, 34042200, 240, 223, Ex, 487, 1510, -2504, 36, 9, 145
34652800, 34042200, 270, 198, Ex, 443, 3620, -674, 32, 8, 221
34652800, 34042200, 210, 185, Ex, 412, 6810|6820|6830|6840, -418, 28, 7, 241
34652800, 34042200, 240, 177, Ex, 420, 3800, -2072, 28, 7, 406
34652800, 34042200, 240, 125, Ex, 312, 3800, -590, 20, 5, 406
34652800, 34042200, 240, 436, Ex, 891, 3610, -165, 68, 17, 443
34652800, 34042200, 240, 409, Ex, 841, 3610, -323, 64, 16, 443
34652800, 34042200, 210, 185, Ex, 412, 6800|6820|6830|6840, -4947, 28, 7, 505
34652800, 34042200, 210, 185, Ex, 412, 6810|6820|6830|6840, -1120, 28, 7, 507
34652800, 34042200, 210, 202, Ex, 451, 6800, -2523, 32, 8, 509
34652800, 34042200, 210, 185, Ex, 412, 6810|6820|6830|6840, -745, 28, 7, 511
34652800, 34042200, 270, 146, Ex, 333, 1510, -540, 24, 6, 513
34652800, 34042200, 210, 185, Ex, 412, 6800|6820|6830|6840, -313, 28, 7, 515
34652800, 34042200, 210, 185, Ex, 412, 6810|6820|6830|6840, -699, 28, 7, 517
34652800, 34042200, 210, 185, Ex, 378, 6810|6820|6830|6840, -255, 28, 7, 517
34652800, 34042200, 270, 194, Ex, 445, 3610, -757, 32, 8, 521
34652800, 34042200, 270, 144, Ex, 340, 3610, -202, 24, 6, 523
34652800, 34042200, 270, 199, Ex, 453, 3500, -544, 32, 8, 523
34652800, 34042200, 240, 172, Ex, 395, 1510, -1551, 28, 7, 545
34652800, 34042200, 240, 200, Ex, 447, 1510, -815, 32, 8, 545
34652800, 34042200, 240, 170, Ex, 373, 1510, -811, 28, 7, 547
34652800, 34042200, 240, 122, Ex, 289, 3800, -222, 20, 5, 590
34652800, 34042200, 240, 166, R, 359, 3620, -626, 28, 7, 825
34652800, 34042200, 240, 166, R, 359, 3620, -436, 28, 7, 827
34652800, 34042200, 240, 166, R, 358, 3620, -566, 28, 7, 829
34652800, 34042200, 240, 166, R, 359, 3620, -376, 28, 7, 831
34652800, 34042200, 240, 166, R, 358, 3620, -527, 28, 7, 833
34652800, 34042200, 240, 166, R, 358, 3620, -757, 28, 7, 835
34652800, 34042200, 240, 191, R, 404, 3620, -654, 32, 8, 837
34652800, 34042200, 240, 166, R, 358, 3620, -740, 28, 7, 839
34652800, 34042200, 240, 191, R, 403, 3620, -704, 32, 8, 841
34652800, 34042200, 240, 166, R, 359, 3620, -2916, 28, 7, 843
34652800, 34042200, 240, 166, R, 358, 3620, -451, 28, 7, 845
34652800, 34042200, 240, 166, R, 358, 3620, -361, 28, 7, 847
34652800, 34042200, 240, 164, R, 352, 3620, -177, 28, 7, 849
34652800, 34042200, 240, 189, R, 397, 3620, -303, 32, 8, 849
34652800, 34042200, 240, 255, Ex, 546, 1620, -626, 40, 10, 1003
34652800, 34042200, 240, 255, Ex, 541, 1620, -4593, 40, 10, 1005
34652800, 34042200, 240, 255, Ex, 536, 1620, -2972, 40, 10, 1007
34652800, 34042200, 240, 281, Ex, 599, 1620, -2556, 44, 11, 1009
34652800, 34042200, 240, 229, Ex, 495, 1620, -1043, 36, 9, 1011
34652800, 34042200, 240, 229, Ex, 495, 1620, -642, 36, 9, 1013
34652800, 34042200, 240, 255, Ex, 542, 1620, -1668, 40, 10, 1015
34652800, 34042200, 240, 255, Ex, 542, 1620, -336, 40, 10, 1017
34652800, 34042200, 240, 229, Ex, 493, 1620, -13, 36, 9, 1019
34652800, 34042200, 240, 255, Ex, 541, 1620, -578, 40, 10, 1019
34652800, 34042200, 240, 361, Ex, 743, 1620, -866, 56, 14, 1021
34652800, 34042200, 240, 334, Ex, 690, 1620, -224, 52, 13, 1021
34652800, 34042200, 240, 90, Ex, 169, 4800, -106, 12, 1, 1351
34652800, 34042200, 240, 90, Ex, 169, 4800, -1277, 12, 1, 1357
34652800, 34042200, 240, 90, Ex, 169, 4800, -4126, 12, 1, 1359
34652800, 34042200, 240, 90, Ex, 169, 4800, -1851, 12, 1, 1361
34652800, 34042200, 240, 90, Ex, 169, 4800, -353, 12, 1, 1367
34652800, 34042200, 240, 90, Ex, 169, 4800, -832, 12, 1, 1367
34652800, 34042200, 390, 98, Os, 224, 4600|4602, -523, 16, 4, 3203
34652800, 34042200, 390, 98, Os, 224, 4600|4602, -529, 16, 4, 3211
34652800, 34042200, 390, 98, Os, 224, 4600|4602, -53, 16, 4, 3227
34652800, 34042200, 390, 98, Os, 224, 4600|4602, -484, 16, 4, 3229
34652800, 34042200, 390, 98, Os, 224, 4600|4602, -156, 16, 4, 3233
34652800, 34042200, 390, 98, Os, 224, 4600|4602, -98, 16, 4, 3237
34652800, 34042200, 390, 98, Os, 224, 1630|4602, -88, 16, 4, 3239
34652800, 34042200, 330, 91, Os, 212, 1630, -36, 16, 4, 3303
34652800, 34042200, 330, 91, Os, 212, 1630, -65, 16, 4, 3307
34652800, 34042200, 390, 98, Os, 224, 4600|4602, -342, 16, 4, 3325
34652800, 34042200, 390, 98, Os, 224, 4600|4602, -105, 16, 4, 3325
34652800, 34042200, 330, 98, Os, 224, 4600|4602, -43, 16, 4, 3335
34652800, 34042200, 300, 539, Nex, 1298, 3700, -3174, 110, 19, 40502
34652800, 34042200, 360, 567, Nex, 1127, 3630, 1646, 112, 22, 41720
34652800, 34042200, 300, 669, Nex, 1645, 1930, -21811, 118, 20, 42339
34652800, 34042200, 300, 490, Nex, 1188, 2160, -322, 88, 16, 42510
34652800, 34042200, 300, 376, Nex, 894, 3630, 12122, 84, 21, 45713
34652800, 34042200, 420, 527, Nex, 765, 3700|3700, -6876, 76, 19, 46724
34652800, 34042200, 300, 440, Nex, 1034, 3700, -5945, 62, 26, 46738
34652800, 34042200, 300, 552, Nex, 586, 3700, -40859, 66, 21, 46772
34652800, 34042200, 360, 393, Nex, 698, 3266, -5441, 112, 28, 47002
34652800, 34042200, 360, 379, Nex, 634, 3266, -10774, 104, 26, 47002
34652800, 34042200, 300, 20, Lv, 87, 3266, -7975, 4, 1, 47006
34652800, 34042200, 300, 584, Nex, 1187, 3266, -18575, 172, 43, 47042
34652800, 34042200, 300, 493, Nex, 654, 3266, -9707, 100, 25, 47046
34652800, 34042200, 300, 493, Nex, 654, 3266, -29968, 100, 25, 47046
34652800, 34042200, 360, 557, Nex, 923, 1300, -7924, 92, 23, 47200
34652800, 34042200, 300, 20, Lv, 87, 3266, -21515, 4, 1, 48056
34652800, 34042200, 300, 386, Pn, 687, 1890, 7605, 108, 27, 48070
34652800, 34042200, 300, 540, Pn, 988, 7530|7530, -53864, 152, 38, 48070
34652800, 34042200, 300, 567, Pn, 1014, 7530|7530, 1218, 160, 40, 48072
34652800, 34042200, 420, 575, Nex, 912, 1300, -17849, 110, 27, 48214
34652800, 34042200, 360, 0, Pn, 0, 1300, -70020, 0, 0, 48224
34652800, 34042200, 300, 364, Pn, 645, 1930, -4261, 88, 22, 53381
34652800, 34042200, 300, 422, Nex, 2050, 3830, -9637, 104, 26, 58027
34652800, 34042200, 420, 19, Lv, 90, 3830, -25159, 4, 1, 58112
34652800, 34042200, 540, 283, Pn, 1499, 1230, -7640, 88, 22, 58139
34652800, 34042200, 660, 607, Pn, 1066, 3830, -14445, 130, 22, 58347
34652800, 34042200, 360, 588, Pn, 876, 7420|7420, -3899, 132, 33, 58416
34652800, 34042200, 480, 334, Pn, 1678, 1630, -20480, 84, 21, 58511
34652800, 34042200, 300, 427, Pn, 710, 3650, -56118, 120, 30, 58590
34652800, 34042200, 300, 289, Nex, 1505, 1830, -28759, 76, 19, 58628
34652800, 34042200, 480, 404, Nex, 1934, 3830, -31081, 100, 25, 58675
34652800, 34042200, 540, 355, Pn, 1893, 1220, -20501, 100, 25, 58727
34652800, 34042200, 270, 331, Pn, 1777, 1500, -6110, 80, 20, 58757
34652800, 34042200, 270, 276, Nex, 1450, 1890, -13328, 72, 18, 58813
34652800, 34042200, 360, 336, Pn, 1864, 1230, -26873, 84, 21, 58841
34652800, 34042200, 300, 602, Pn, 782, 1810, -74940, 72, 23, 58872
34652800, 34042200, 360, 432, Pn, 856, 1300, -20764, 96, 24, 58883
34652800, 34042200, 300, 563, Nex, 1188, 3630, -15252, 90, 22, 58890
34652800, 34042200, 420, 127, Pn, 732, 7400, -7065, 40, 10, 58927
34652800, 34042200, 360, 53, Pn, 280, 7400, -2600, 16, 4, 58977
34652800, 34042200, 360, 599, Pn, 748, 3650, -28215, 104, 26, 59052
34652800, 34042200, 360, 516, Nex, 1186, 3830, 3112, 61, 19, 59066
34652800, 34042200, 300, 18, Lv, 85, 1230, -2011, 4, 1, 59134
34652800, 34042200, 360, 16, Lv, 88, 1500, -3714, 4, 1, 59151
34652800, 34042200, 300, 372, Nex, 1909, 1830, 5112, 96, 24, 59239
34652800, 34042200, 300, 19, Lv, 89, 1930, -9963, 4, 1, 59265
34652800, 34042200, 420, 622, Pn, 1084, 1300, -4188, 170, 43, 59405
34652800, 34042200, 270, 602, Pn, 782, 1810, -557, 72, 23, 59549
34652800, 34042200, 270, 18, Lv, 85, 1300, 504, 4, 1, 59613
34652800, 34042200, 330, 59, Nex, 137, 1630, 3187, 10, 4, 60055
34652800, 34042200, 360, 304, Nex, 1134, 1300, 2095, 80, 20, 60101
34652800, 34042200, 360, 494, Nex, 734, 1300, 1453, 92, 26, 60208
34652800, 34042200, 420, 644, Nex, 1583, 1630, 5925, 120, 27, 61011
34652800, 34042200, 360, 535, Pn, 1495, 3630, 1149, 132, 33, 62001
34652800, 34042200, 420, 574, Pn, 746, 1300, 5482, 116, 29, 62011
34652800, 34042200, 360, 568, Pn, 906, 1630, 4018, 134, 34, 62013
34652800, 34042200, 420, 582, Pn, 1521, 3630, -177, 133, 35, 62015
34652800, 34042200, 420, 462, Pn, 1221, 3630, 2649, 116, 30, 62015
34652800, 34042200, 360, 586, Pn, 1063, 1300, 1071, 144, 36, 62019
34652800, 34042200, 360, 423, Pn, 861, 3630, -29478, 124, 31, 64421
34652800, 34042200, 360, 299, Pn, 1596, 3630, 1883, 84, 21, 65522
34652800, 34042200, 360, 326, Pn, 676, 1810, 7170, 96, 24, 69231
34652800, 34042200, 480, 407, Nex, 2029, 3830|7539, -1888, 104, 26, 69511
34652800, 34042200, 720, 246, Mn, 344, 7310, 5555, 44, 11, 81113
34652800, 34662700, 270, 224, Ex, 491, 3800, -612, 36, 9, 101
34652800, 34662700, 270, 177, Ex, 394, 3800, -414, 28, 7, 103
34652800, 34662700, 270, 150, Ex, 354, 3800, -474, 24, 6, 105
34652800, 34662700, 270, 150, Ex, 360, 3800, -161, 24, 6, 131
34652800, 34662700, 300, 177, Ex, 420, 3800, -110, 28, 7, 407
34652800, 34662700, 270, 121, Ex, 287, 3800, -74, 20, 5, 591
34652800, 34662700, 270, 166, R, 358, 3620, -121, 28, 7, 820
34652800, 34662700, 270, 166, R, 358, 3620, -361, 28, 7, 822
34652800, 34662700, 270, 240, R, 494, 3620, -460, 40, 10, 824
34652800, 34662700, 270, 240, R, 493, 3620, -894, 40, 10, 826
34652800, 34662700, 270, 240, R, 493, 3620, -297, 40, 10, 828
34652800, 34662700, 270, 215, R, 449, 3620, -188, 36, 9, 830
34652800, 34662700, 270, 166, R, 358, 3620, -317, 28, 7, 832
34652800, 34662700, 270, 166, R, 359, 3620, -173, 28, 7, 834
34652800, 34662700, 270, 166, R, 359, 3620, -361, 28, 7, 836
34652800, 34662700, 270, 191, R, 398, 3620, -963, 32, 8, 838
34652800, 34662700, 270, 166, R, 358, 3620, -465, 28, 7, 840
34652800, 34662700, 270, 189, R, 397, 3620, -352, 32, 8, 842
34652800, 34662700, 270, 166, R, 359, 3620, -328, 28, 7, 844
34652800, 34662700, 390, 17, Sv, 83, 1502, 2451, 4, 1, 1300
34652800, 34662700, 270, 90, Ex, 169, 4800, -855, 12, 1, 1350
34652800, 34662700, 270, 90, Ex, 169, 4800, -329, 12, 1, 1356
34652800, 34662700, 270, 90, Ex, 169, 4800, -1296, 12, 1, 1358
34652800, 34662700, 270, 90, Ex, 169, 4800, -210, 12, 1, 1362
34652800, 34662700, 270, 90, Ex, 169, 4800, -211, 12, 1, 1366
34652800, 34662700, 360, 98, Os, 224, 4600|4602, -63, 16, 4, 3210
34652800, 34662700, 360, 98, Os, 224, 4600|4602, -414, 16, 4, 3214
34652800, 34662700, 360, 98, Os, 224, 4600|4602, -101, 16, 4, 3222
34652800, 34662700, 360, 91, Os, 212, 4602, -54, 16, 4, 3224
34652800, 34662700, 360, 98, Os, 224, 4600|4602, -125, 16, 4, 3226
34652800, 34662700, 360, 98, Os, 224, 4600|4600, -626, 16, 4, 3232
34652800, 34662700, 360, 98, Os, 224, 4600|4602, -8, 16, 4, 3234
34652800, 34662700, 360, 98, Os, 224, 1630|4602, -425, 16, 4, 3236
34652800, 34662700, 360, 98, Os, 224, 1630|4602, -359, 16, 4, 3236
34652800, 34662700, 330, 91, Os, 212, 1630, -189, 16, 4, 3302
34652800, 34662700, 360, 98, Os, 224, 4600|4602, -73, 16, 4, 3334
34652800, 34662700, 360, 98, Os, 224, 4600|4602, -54, 16, 4, 3338
34652800, 34662700, 420, 539, Nex, 1220, 3700, -13935, 112, 19, 40501
34652800, 34662700, 420, 518, Nex, 1129, 2160, -21257, 112, 16, 40513
34652800, 34662700, 420, 490, Nex, 1138, 2160, 4793, 88, 16, 42511
34652800, 34662700, 420, 566, Nex, 1089, 3630, 5176, 124, 21, 43401
34652800, 34662700, 420, 0, Nex, 0, 3266, -79320, 0, 0, 43405
34652800, 34662700, 420, 19, Nex, 90, 3630, 3669, 4, 1, 45043
34652800, 34662700, 420, 214, Nex, 1003, 3630, -820, 60, 15, 45047
34652800, 34662700, 420, 504, Nex, 510, 3700, -8931, 64, 16, 46729
34652800, 34662700, 360, 19, Lv, 125, 3630, -62899, 6, 1, 46751
34652800, 34662700, 420, 567, Pn, 2233, 3266, -21351, 172, 43, 47001
34652800, 34662700, 360, 417, Pn, 2409, 3266, -26181, 136, 34, 47005
34652800, 34662700, 420, 493, Nex, 1855, 3266, -29448, 100, 25, 47041
34652800, 34662700, 480, 385, Nex, 2017, 3266, -28633, 108, 27, 47045
34652800, 34662700, 420, 0, Nex, 0, 3266, -21720, 0, 0, 47049
34652800, 34662700, 420, 0, Nex, 0, 3266, -31320, 0, 0, 47053
34652800, 34662700, 420, 385, Nex, 1812, 3266, -9639, 112, 28, 47053
34652800, 34662700, 360, 0, Nex, 0, , -22980, 0, 0, 48055
34652800, 34662700, 480, 398, Pn, 2302, 1890, 946, 116, 29, 48073
34652800, 34662700, 420, 0, Pn, 0, 3630, -29220, 0, 0, 48105
34652800, 34662700, 480, 0, Pn, 0, , -21060, 0, 0, 57539
34652800, 34662700, 420, 382, Nex, 673, 3700, -46479, 48, 23, 58109
34652800, 34662700, 420, 0, Nex, 0, , -94020, 0, 0, 58229
34652800, 34662700, 360, 561, Nex, 1667, 7400, -27209, 122, 21, 58662
34652800, 34662700, 420, 0, Pn, 0, , -72180, 0, 0, 58668
34652800, 34662700, 360, 511, Pn, 2093, 1930, -14737, 144, 36, 58957
34652800, 34662700, 420, 17, Lv, 85, 1630, -1628, 4, 1, 59002
34652800, 34662700, 360, 600, Pn, 3197, 1890, -53614, 164, 41, 59025
34652800, 34662700, 360, 20, Lv, 87, 1890, -2182, 4, 1, 59051
34652800, 34662700, 540, 19, Lv, 120, 1500, -778, 6, 1, 59056
34652800, 34662700, 600, 16, Lv, 88, 1500, -823, 4, 1, 59072
34652800, 34662700, 480, 467, Pn, 895, 1830, -7256, 100, 25, 59127
34652800, 34662700, 420, 579, Pn, 2285, 1500, -16403, 164, 41, 59153
34652800, 34662700, 300, 344, Pn, 1943, 1860, -3397, 100, 25, 59267
34652800, 34662700, 420, 393, Pn, 1935, 1500, -20287, 100, 25, 59284
34652800, 34662700, 420, 19, Lv, 89, 1930, -5072, 4, 1, 59321
34652800, 34662700, 600, 108, Pn, 245, 7400, -19087, 36, 9, 59354
34652800, 34662700, 330, 398, Pn, 688, 7530|7530, -7475, 104, 26, 59495
34652800, 34662700, 360, 288, Pn, 1631, 3630, -9757, 84, 21, 59560
34652800, 34662700, 330, 19, Lv, 89, 1930, 6941, 4, 1, 59608
34652800, 34662700, 450, 296, Nex, 721, 1300, 149, 62, 12, 60102
34652800, 34662700, 450, 18, Nex, 85, 1300, 7692, 4, 1, 60102
34652800, 34662700, 360, 148, Nex, 652, 1300, 10238, 36, 9, 60209
34652800, 34662700, 420, 0, Nex, 0, 1630, -24060, 0, 0, 60400
34652800, 34662700, 450, 535, Pn, 1419, 3630, -2838, 138, 35, 62002
34652800, 34662700, 420, 288, Pn, 1631, 3630, -693, 84, 21, 64300
34652800, 34662700, 420, 553, Pn, 1687, 3630, 947, 96, 24, 65523
34652800, 34662700, 450, 16, Mn, 69, 7310, 7707, 4, 1, 81112
34652800, 38042800, 330, 223, Ex, 492, 1098, -1348, 36, 9, 112
34652800, 38042800, 330, 277, Ex, 594, 1510, -519, 44, 11, 114
34652800, 38042800, 330, 176, Ex, 397, 1510, -644, 28, 7, 116
34652800, 38042800, 330, 168, Ex, 384, 3800, -2121, 28, 7, 120
34652800, 38042800, 330, 294, Ex, 632, 3800, -677, 48, 12, 122
34652800, 38042800, 330, 297, Ex, 627, 3800, -754, 48, 12, 124
34652800, 38042800, 330, 199, Ex, 453, 3800, -245, 32, 8, 126
34652800, 38042800, 330, 199, Ex, 443, 3800, -388, 32, 8, 128
34652800, 38042800, 330, 268, Ex, 554, 1510, -1241, 44, 11, 140
34652800, 38042800, 330, 215, Ex, 486, 1510, -1021, 36, 9, 142
34652800, 38042800, 330, 202, Ex, 451, 1510, -484, 32, 8, 144
34652800, 38042800, 330, 145, Ex, 333, 3505, -87, 24, 6, 220
34652800, 38042800, 360, 185, Ex, 412, 6800|6820|6830|6840, -179, 28, 7, 240
34652800, 38042800, 330, 149, Ex, 325, 3710, -76, 24, 6, 242
34652800, 38042800, 330, 409, Ex, 833, 3830, -2203, 64, 16, 442
34652800, 38042800, 330, 202, Ex, 451, 1510, -2470, 32, 8, 502
34652800, 38042800, 330, 185, Ex, 412, 6800|6820|6830|6840, -82, 28, 7, 504
34652800, 38042800, 330, 185, Ex, 412, 6800|6820|6830|6840, -3430, 28, 7, 506
34652800, 38042800, 330, 176, Ex, 398, 6800, -484, 28, 7, 510
34652800, 38042800, 330, 185, Ex, 412, 6800|6820|6830|6840, -301, 28, 7, 512
34652800, 38042800, 330, 149, Ex, 340, 3710, -284, 24, 6, 514
34652800, 38042800, 330, 185, Ex, 412, 6800|6820|6830|6840, -84, 28, 7, 516
34652800, 38042800, 330, 144, Ex, 340, 3505, -412, 24, 6, 520
34652800, 38042800, 330, 174, Ex, 394, 3800, -4, 28, 7, 522
34652800, 38042800, 330, 200, Ex, 447, 1510, -155, 32, 8, 544
34652800, 38042800, 330, 170, Ex, 380, 1510, -442, 28, 7, 546
34652800, 38042800, 330, 144, R, 321, 1502, -189, 24, 6, 640
34652800, 38042800, 360, 255, Ex, 541, 1620, -89, 40, 10, 1002
34652800, 38042800, 330, 229, Ex, 485, 1620, -1132, 36, 9, 1004
34652800, 38042800, 390, 229, Ex, 493, 1620, -1524, 36, 9, 1006
34652800, 38042800, 330, 229, Ex, 495, 1620, -1130, 36, 9, 1008
34652800, 38042800, 330, 255, Ex, 542, 1620, -1708, 40, 10, 1010
34652800, 38042800, 330, 255, Ex, 499, 1620, -1068, 40, 10, 1012
34652800, 38042800, 360, 255, Ex, 541, 1620, -1503, 40, 10, 1014
34652800, 38042800, 330, 255, Ex, 492, 1620, -1671, 40, 10, 1016
34652800, 38042800, 330, 281, Ex, 599, 1620, -1770, 44, 11, 1018
34652800, 38042800, 330, 334, Ex, 705, 1620, 0, 52, 13, 1020
34652800, 38042800, 330, 334, Ex, 705, 1620, -363, 52, 13, 1020
34652800, 38042800, 420, 669, Nex, 1636, 1930, 1086, 118, 20, 42338
34652800, 38042800, 420, 569, Nex, 503, 1300, -78240, 82, 41, 43205
34652800, 38042800, 420, 587, Nex, 1051, 1300, -54824, 86, 41, 43205
34652800, 38042800, 480, 0, Nex, 0, , -79200, 0, 0, 45730
34652800, 38042800, 480, 0, Nex, 0, , -72000, 0, 0, 45730
34652800, 38042800, 480, 353, Nex, 1120, 1300, -60423, 84, 22, 45732
34652800, 38042800, 480, 564, Nex, 665, 1300, -49800, 84, 21, 47201
34652800, 38042800, 420, 646, Nex, 1639, 3630, 9813, 140, 22, 47306
34652800, 38042800, 480, 606, Nex, 1122, 1630, 1995, 80, 20, 48358
34652800, 38042800, 420, 0, Pn, 0, 1630, -76920, 0, 0, 48738
34652800, 38042800, 420, 316, Nex, 1603, 1400|1400, 1056, 80, 20, 48746
34652800, 38042800, 480, 607, Nex, 1087, 1300, -19910, 80, 20, 58574
34652800, 38042800, 420, 332, Pn, 1992, 3630, -61568, 108, 27, 58672
34652800, 38042800, 510, 477, Pn, 1033, 7400|7400, 5918, 164, 41, 58762
34652800, 38042800, 600, 612, Pn, 858, 1310, -36035, 104, 26, 58816
34652800, 38042800, 360, 557, Pn, 659, 1830, -23917, 108, 27, 58846
34652800, 38042800, 480, 127, Pn, 299, 7400, -1838, 40, 10, 58914
34652800, 38042800, 420, 373, Pn, 585, 1300, 1869, 92, 23, 59018
34652800, 38042800, 420, 284, Pn, 1614, 1300, -29142, 84, 21, 59088
34652800, 38042800, 420, 330, Pn, 534, 1230, -8099, 84, 21, 59152
34652800, 38042800, 480, 28, Pn, 96, 7400, -6161, 8, 2, 59202
34652800, 38042800, 480, 53, Pn, 138, 7400, -20389, 16, 4, 59204
34652800, 38042800, 360, 203, Nex, 480, 3830|7530|7530, -6254, 52, 13, 59230
34652800, 38042800, 480, 275, Pn, 768, 3630, -6889, 65, 12, 59264
34652800, 38042800, 420, 292, Pn, 586, 1300, -12885, 84, 21, 59268
34652800, 38042800, 600, 340, Pn, 1225, 3630, -70, 64, 19, 59330
34652800, 38042800, 360, 334, Pn, 534, 7420, -9633, 84, 21, 59482
34652800, 38042800, 420, 73, Nex, 157, 3630, 387, 12, 5, 60054
34652800, 38042800, 420, 413, Nex, 1343, 1300, -261, 92, 21, 60100
34652800, 38042800, 660, 248, Nex, 1298, 3630, -3793, 68, 17, 60106
34652800, 38042800, 420, 644, Nex, 1076, 1630, -570, 118, 26, 61010
34652800, 38042800, 420, 554, Pn, 1231, 1300, 1038, 156, 39, 62010
34652800, 38042800, 420, 463, Pn, 791, 1300, 2052, 110, 44, 62010
34652800, 38042800, 600, 188, Pn, 570, 1630, 3133, 42, 11, 62012
34652800, 38042800, 480, 197, Pn, 637, 1300, 1724, 52, 13, 62014
34652800, 38042800, 420, 431, Pn, 1046, 1300, 4952, 100, 25, 62018
34652800, 38042800, 420, 0, Pn, 0, 1630|3630, -70140, 0, 0, 64000
34652800, 38042800, 420, 380, Pn, 2073, 1200, -673, 104, 26, 64400
34652800, 38042800, 420, 423, Pn, 862, 1300, -61876, 124, 31, 64600
34652800, 38042800, 540, 0, Pn, 0, 1300, -29160, 0, 0, 65524
34652800, 38042800, 390, 0, Nex, 0, 3830|7539, -78360, 0, 0, 69510
34662700, 34652800, 300, 177, Ex, 394, 3800, -1080, 28, 7, 100
34662700, 34652800, 300, 224, Ex, 491, 3800, -1080, 36, 9, 102
34662700, 34652800, 300, 150, Ex, 347, 3800, -300, 24, 6, 104
34662700, 34652800, 300, 149, Ex, 352, 3800, -2760, 24, 6, 130
34662700, 34652800, 300, 177, Ex, 420, 3800, -2040, 28, 7, 406
34662700, 34652800, 300, 125, Ex, 312, 3800, -180, 20, 5, 406
34662700, 34652800, 300, 122, Ex, 289, 3800, -120, 20, 5, 590
34662700, 34652800, 330, 166, R, 359, 3620, -600, 28, 7, 825
34662700, 34652800, 330, 166, R, 359, 3620, -360, 28, 7, 827
34662700, 34652800, 330, 166, R, 358, 3620, -540, 28, 7, 829
34662700, 34652800, 330, 166, R, 359, 3620, -300, 28, 7, 831
34662700, 34652800, 330, 166, R, 358, 3620, -480, 28, 7, 833
34662700, 34652800, 330, 166, R, 358, 3620, -720, 28, 7, 835
34662700, 34652800, 330, 191, R, 404, 3620, -600, 32, 8, 837
34662700, 34652800, 330, 166, R, 358, 3620, -660, 28, 7, 839
34662700, 34652800, 330, 191, R, 403, 3620, -660, 32, 8, 841
34662700, 34652800, 330, 166, R, 359, 3620, -2880, 28, 7, 843
34662700, 34652800, 330, 166, R, 358, 3620, -420, 28, 7, 845
34662700, 34652800, 330, 166, R, 358, 3620, -360, 28, 7, 847
34662700, 34652800, 330, 164, R, 352, 3620, -180, 28, 7, 849
34662700, 34652800, 330, 189, R, 397, 3620, -240, 32, 8, 849
34662700, 34652800, 300, 90, Ex, 169, 4800, -60, 12, 1, 1351
34662700, 34652800, 300, 90, Ex, 169, 4800, -1200, 12, 1, 1357
34662700, 34652800, 300, 90, Ex, 169, 4800, -4080, 12, 1, 1359
34662700, 34652800, 300, 90, Ex, 169, 4800, -1800, 12, 1, 1361
34662700, 34652800, 300, 90, Ex, 169, 4800, -240, 12, 1, 1367
34662700, 34652800, 300, 90, Ex, 169, 4800, -660, 12, 1, 1367
34662700, 34652800, 330, 98, Os, 224, 4600|4602, -420, 16, 4, 3203
34662700, 34652800, 360, 98, Os, 224, 4600|4602, -420, 16, 4, 3211
34662700, 34652800, 330, 98, Os, 224, 4600|4602, 60, 16, 4, 3227
34662700, 34652800, 330, 98, Os, 224, 4600|4602, -360, 16, 4, 3229
34662700, 34652800, 330, 98, Os, 224, 4600|4602, 60, 16, 4, 3233
34662700, 34652800, 330, 98, Os, 224, 4600|4602, 60, 16, 4, 3237
34662700, 34652800, 330, 98, Os, 224, 1630|4602, 0, 16, 4, 3239
34662700, 34652800, 330, 91, Os, 212, 1630, 60, 16, 4, 3303
34662700, 34652800, 330, 91, Os, 212, 1630, 0, 16, 4, 3307
34662700, 34652800, 330, 98, Os, 224, 4600|4602, 60, 16, 4, 3325
34662700, 34652800, 330, 98, Os, 224, 4600|4602, 60, 16, 4, 3325
34662700, 34652800, 330, 98, Os, 224, 4600|4602, 60, 16, 4, 3335
34662700, 34652800, 540, 539, Nex, 1298, 3700, -3360, 110, 19, 40502
34662700, 34652800, 480, 567, Nex, 1127, 3630, 1560, 112, 22, 41720
34662700, 34652800, 360, 490, Nex, 1188, 2160, -300, 88, 16, 42510
